Pathway_NO,Pathway,Proteome_id,Organism_id,Organism,ref,
6,Bifidobacterium shunt,UP000002456,442563,Bifidobacterium animalis subsp. lactis (strain AD011),yes,
6,Bifidobacterium shunt,UP000000439,206672,Bifidobacterium longum (strain NCC 2705),yes,
6,Bifidobacterium shunt,UP000029108,1437608,Bifidobacterium biavatii DSM 23969,yes,
7,L-glutamate degradation V,UP000001902,591001,Acidaminococcus fermentans (strain ATCC 25085 / DSM 20731 / VR4),yes,
7,L-glutamate degradation V,UP000192368,573058,Peptoniphilus asaccharolyticus DSM 20463,no,
7,L-glutamate degradation V,UP000002521,190304,Fusobacterium nucleatum subsp. nucleatum (strain ATCC 25586 / CIP 101130 / JCM 8532 / LMG 13131),yes,run once
7,L-glutamate degradation V,UP000005392,997347,Fusobacterium nucleatum subsp. animalis ATCC 51191,yes,
7,L-glutamate degradation V,UP000002970,742740,[Clostridium] symbiosum WAL-14163,yes,
8,L-lysine fermentation to acetate and butanoate,UP000007041,499177,Acetoanaerobium sticklandii (strain ATCC 12662 / DSM 519 / JCM 1433 / NCIMB 10654) (Clostridium sticklandii),yes,
8,L-lysine fermentation to acetate and butanoate,UP000000588,242619,Porphyromonas gingivalis (strain ATCC BAA-308 / W83),yes,
8,L-lysine fermentation to acetate and butanoate,UP000002521,190304,Fusobacterium nucleatum subsp. nucleatum (strain ATCC 25586 / CIP 101130 / JCM 8532 / LMG 13131),yes,
8,L-lysine fermentation to acetate and butanoate,UP000005392,997347,Fusobacterium nucleatum subsp. animalis ATCC 51191,yes,
10,crotonate fermentation,UP000001933,56780,Syntrophus aciditrophicus (strain SB),yes,
14,L-glutamate degradation VII,UP000034085,1261127,Citrobacter amalonaticus Y19,no,
14,L-glutamate degradation VII,UP000237003,35703,Citrobacter amalonaticus (Strain: S1285),no,
14,L-glutamate degradation VII,UP000254345,35703,Citrobacter amalonaticus (Strain: NCTC10805),no,
14,L-glutamate degradation VII,UP000255366,546,Citrobacter freundii (Strain: NCTC6267),no,
14,L-glutamate degradation VII,UP000050520,546,Citrobacter freundii (Strain: ST62:944112508),no,
14,L-glutamate degradation VII,UP000000814,272562,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),yes,run once
14,L-glutamate degradation VII,UP000250223,1494,Clostridium cochlearium (Strain: NCTC13028),no,
14,L-glutamate degradation VII,UP000002411,431943,Clostridium kluyveri (strain ATCC 8527 / DSM 555 / NCIMB 10680),yes,run once
14,L-glutamate degradation VII,UP000017118,1345695,Clostridium saccharobutylicum DSM 13864,yes,
14,L-glutamate degradation VII,UP000001412,212717,Clostridium tetani (strain Massachusetts / E88),yes,
14,L-glutamate degradation VII,UP000025063,1230342,Clostridium tetanomorphum DSM 665,yes,
14,L-glutamate degradation VII,UP000011834,1124991,Morganella morganii subsp. morganii KT,yes,
15,Pyruvate fermentation to butanoate,UP000184278,1121131,Butyrivibrio fibrisolvens DSM 3071,no,
15,Pyruvate fermentation to butanoate,UP000182584,831,Butyrivibrio fibrisolvens (Strain: AR40),no,
15,Pyruvate fermentation to butanoate,UP000000814,272562,Clostridium acetobutylicum (strain ATCC 824 / DSM 792 / JCM 1419 / LMG 5710 / VKM B-1787),yes,
15,Pyruvate fermentation to butanoate,UP000190194,1520,Clostridium beijerinckii (Clostridium MP) (Strain: NRRL B-596),no,
15,Pyruvate fermentation to butanoate,UP000250158,1520,Clostridium beijerinckii (Clostridium MP),no,
15,Pyruvate fermentation to butanoate,UP000013523,86416,Clostridium pasteurianum BC1,yes,
15,Pyruvate fermentation to butanoate,UP000030905,1262449,Clostridium pasteurianum DSM 525 = ATCC 6013 (Strain: DSM 525 / ATCC 6013),yes,
16,Succinate fermentation to butanoate,UP000002411,431943,Clostridium kluyveri (strain ATCC 8527 / DSM 555 / NCIMB 10680),yes,
17,L-glutamate degradation IX (through GABA, thus contains 0911),UP000238011,511145,Escherichia coli str.K-12 substr.MG1655,no,
17,L-glutamate degradation IX (through GABA, thus contains 0911),UP000000625,83333,Escherichia coli (strain K12) (Strain: K12 / MG1655 / ATCC 47076),yes,
17,L-glutamate degradation IX (through GABA, thus contains 0911),UP000002311,559292,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),yes,
